order_id,customer_id,status,purchase_timestamp,approved_timestamp,delivered_carrier_date,delivered_customer_date,estimated_delivery_date
0b382db57a557ff7703eaba5e991e7fb,0732c0881c70ebcda536a4b14e9db106,delivered,2022/11/2 12:04:00,2022/11/2 12:15:00,2022/11/3 22:25,2022/11/13 19:28,2022/11/29 0:00
5fa37b0775f5467f987580b059bce54a,8e6e4cf2ce41cda407074b416f893269,delivered,2022/8/30 12:47:00,2022/8/31 13:45:00,2022/9/1 20:07,2022/9/10 15:33,2022/9/27 0:00
08cc8c614786867bb0a845cd117d349b,79c153310ee3cfd3c2a760c9798b179a,shipped,2022/8/30 21:00:00,2022/9/2 13:50:00,2022/9/7 0:04,,2022/9/21 0:00
2bcf1f79964f8b4f4f62f19441601b1a,711fff4266b53bae9de25be1473dc0bc,delivered,2022/9/3 2:42:00,2022/9/3 2:55:00,2022/9/6 18:42,2022/11/9 1:33,2022/10/16 0:00
e71f1d602c3b94eb593d48a61a2163fd,7f02a8230a3ff5c0888ea3a2c8ae618c,delivered,2022/9/1 21:42:00,2022/9/1 22:07:00,2022/9/7 0:07,2022/9/15 19:42,2022/9/29 0:00
efa7f60c6fa051986a5d8f220106b74f,a271788c6bad8633d39fac1fb388f677,delivered,2023/8/20 10:39:00,2023/8/20 14:55:00,2023/8/22 14:17,2023/8/27 15:49,2023/9/6 0:00
bff7e590732738aa522782dc42dc7705,a4952f2f27f9fd084ec13468dcdf677b,delivered,2022/12/4 23:48:00,2022/12/6 2:39:00,2022/12/8 2:21,2022/12/22 22:32,2022/12/28 0:00
0af4a846cbf75b456c934b786d683618,7194be434cc4eb4eb1a7a44bb4e9e24d,delivered,2022/8/29 20:25:00,2022/8/31 2:44:00,2022/9/1 20:07,2022/9/11 20:11,2022/9/25 0:00
1ea7acde8dacf11a098d0b85b13cdc0e,281fb8b9868caf9889214e5a8d56e271,delivered,2022/10/27 16:21:00,2022/10/27 17:31:00,2022/11/1 0:07,2022/11/6 20:17,2022/11/22 0:00
34d0587652282a8e4f05da5083e1f276,571bc28cad276e1be2a13b7ecb386a44,delivered,2022/8/29 23:47:00,2022/8/31 13:50:00,2022/9/1 20:07,2022/9/13 10:24,2022/9/27 0:00
d237eb0a6caf6cc0d9cf5ba7a815c077,115847c3660c596c1bc526c4fd0c5b7c,delivered,2023/1/10 15:54:00,2023/1/10 16:10:00,2023/1/15 20:28,2023/1/23 22:24,2023/2/9 0:00
ef442e129f56ec1234a402fc824686df,8c026df875ce27008c74eb034ce7020d,delivered,2023/6/30 18:30:00,2023/6/30 19:35:00,2023/7/3 6:58,2023/7/4 0:38,2023/7/20 0:00
cc5e04828d40b15276efba4b0cd1f566,9a152225eeff3dced495ddfc1ee07f25,delivered,2023/4/18 15:08:00,2023/4/18 15:45:00,2023/4/19 19:06,2023/4/26 18:41,2023/5/14 0:00
3689c2503baba1c0879d94cdbe6d6d60,176db5144496b2af02a70eff67f81d11,delivered,2022/8/29 4:40:00,2022/8/29 5:24:00,2022/8/30 16:59,2022/9/6 22:44,2022/9/20 0:00
6b8a03d40f75b75ec65ed5ba13d80f95,72a4878a79935a45e5acec3b541af15a,delivered,2022/10/24 22:40:00,2022/10/24 22:56:00,2022/10/25 21:23,2022/11/9 18:17,2022/12/11 0:00
8df1ba8711787d5cfe3b90f535d04dc4,547a0b4f2de7e4276e3cf1c92f15dcd6,delivered,2022/10/30 21:18:00,2022/10/31 16:55:00,2022/11/3 20:07,2022/11/13 20:18,2022/11/24 0:00
5f66067164a5ca7adf49a87bfe4cccc1,319481c968caf99d5daa782270571d51,delivered,2023/7/31 18:29:00,2023/7/31 19:31:00,2023/8/2 17:46,2023/8/21 22:08,2023/8/20 0:00
6ae192daf1b6e9b99225e7300b79df48,ac12022931d88a2a8688a62d0f583f51,delivered,2022/9/2 20:38:00,2022/9/2 20:54:00,2022/9/7 0:04,2022/9/12 17:55,2022/9/27 0:00
1e0b82a0da7f09ea9ba1b82dfaf4fa23,5ffbac5f715d934689592f398af9130a,delivered,2023/4/19 23:15:00,2023/4/20 6:11:00,2023/4/23 20:08,2023/5/14 16:03,2023/5/22 0:00
e96945cd2dc4e28e0089daf1c02476db,a5f95b21855ece6f75ed48e39bdba34c,delivered,2023/6/11 16:59:00,2023/6/11 17:20:00,2023/6/12 13:08,2023/6/23 11:07,2023/7/13 0:00
869bb454aa7fd93af2e620c1d34d5e49,be55f2be3c967a6b77b75158d8d6260d,delivered,2022/9/2 17:37:00,2022/9/4 15:45:00,2022/9/5 20:13,2022/9/13 20:39,2022/9/28 0:00
0be31296e8456f2017743c363de5a1da,7ca107237a9bd4f07595806d73b75edd,delivered,2022/9/3 17:30:00,2022/9/3 17:46:00,2022/9/5 20:13,2022/9/12 21:53,2022/9/26 0:00
465c108e33e2b7e6953f020140a457ba,46f6a5bae4ef97e9769697f718523353,delivered,2022/9/4 15:18:00,2022/9/5 20:55:00,2022/9/8 19:21,2022/9/20 15:58,2022/9/27 0:00
cb00b252d2c836eeeb1d73ec439a0849,3f4c1215f72bf4746c1cb05b436e64f1,delivered,2022/9/6 18:33:00,2022/9/6 18:50:00,2022/9/11 19:48,2022/9/17 13:22,2022/9/28 0:00
90afb8151d6aca71ae7b52a029ebc165,3faee0bb2909b67bc79d9f5650f728c2,delivered,2022/11/3 12:43:00,2022/11/3 12:56:00,2022/11/16 21:31,2022/11/22 21:41,2022/11/28 0:00
e56a1cb152fd9b915de07e0f4f5b462b,1f468c5a64641a32137d557ade625dbf,delivered,2022/9/6 9:52:00,2022/9/6 16:05:00,2022/9/11 19:27,2022/10/5 19:03,2022/10/17 0:00
d9956b0805e324db3f2a546ef216c10b,10a86619816f9d2afce3f45b04aabc71,delivered,2022/10/10 14:30:00,2022/10/10 15:06:00,2022/10/11 15:47,2022/10/18 22:52,2022/11/1 0:00
43f32db0dedd975e294e98ce23b24661,1217bf0350d846210fecc72bfa663ce1,delivered,2023/5/11 17:08:00,2023/5/15 4:12:00,2023/5/16 13:24,2023/5/21 22:47,2023/5/28 0:00
3710f61b45bb40db596e352722b6937e,e54e09bbe2be2674c611aa7a6456a8e7,delivered,2022/9/7 18:43:00,2022/9/7 18:55:00,2022/9/11 19:48,2022/9/27 19:42,2022/10/9 0:00
9e7752c172e3994115a2cd609a18de29,c2b15e2fdaf53bfb90b245f2ad21d94d,delivered,2022/9/4 14:28:00,2022/9/4 14:43:00,2022/9/5 20:13,2022/9/11 15:50,2022/9/22 0:00
f1860618b7674572f1f08801ab36833f,f3fd434cefcc530bec7e71f31a914b60,delivered,2022/9/6 8:34:00,2022/9/8 10:25:00,2022/9/11 19:47,2022/9/15 13:37,2022/9/26 0:00
60e233aaaa492c07368a9bac1c0ee2d4,0c7bb23d01c5c4c485b8967dbacb97b1,delivered,2022/10/9 19:26:00,2022/10/9 19:42:00,2022/10/10 21:42,2022/10/17 15:03,2022/10/26 0:00
ed08d32792c528ba9942fd6b9e95cadb,c99b0b8a41674337a4165c53ceb7139b,delivered,2022/8/30 16:37:00,2022/8/30 16:45:00,2022/8/31 20:03,2022/9/11 18:38,2022/9/21 0:00
1b0bc119ea5ac37e73e2275afc7904ee,75e945badd2a39af63ee8c8b05af8fb3,delivered,2023/8/14 14:19:00,2023/8/14 14:30:00,2023/8/21 11:53,2023/8/23 3:24,2023/8/23 0:00
09f8cd8a102b3f3fa2d5db0c6aee489a,ce5c2647d9125a115851c01b5b356426,delivered,2022/9/15 16:35:00,2022/9/15 16:50:00,2022/9/19 18:58,2022/9/28 19:38,2022/10/11 0:00
75adb6f5207887f03b547194819216fa,4d5e97a1930e2147547bbbf81715ceb7,delivered,2023/8/11 19:36:00,2023/8/13 18:04:00,2023/8/14 7:29,2023/8/21 19:32,2023/8/23 0:00
dc825a422ff7a8e462852fc476ba5686,812620275ae6895f00773306dfc75769,delivered,2022/9/27 18:42:00,2022/9/27 18:56:00,2022/9/29 19:38,2022/10/9 14:03,2022/10/25 0:00
c285661a8320d062c60574830bae4199,537b2215fad860dff368ec7bcf1dce65,delivered,2023/1/3 10:50:00,2023/1/3 10:58:00,2023/1/9 23:38,2023/1/22 23:28,2023/2/1 0:00
4bfda23ff0ed8665aa9113bfb4130bf3,a42fce0a9fe2e8ba2f7b2b0dbaa4b626,delivered,2023/7/26 14:01:00,2023/7/26 14:40:00,2023/8/1 17:33,2023/8/3 19:21,2023/8/9 0:00
3c140d933d3475ec823f9b748ca5c49f,d64c957183fc8d75e536e89468feccda,delivered,2022/12/12 11:30:00,2022/12/12 12:32:00,2022/12/19 1:39,2023/1/9 17:43,2023/1/10 0:00
2d472b4b2d08108565852ca0782507f2,7c3c95a24ec40f62f817a4b46fa1130c,delivered,2022/9/14 23:46:00,2022/9/15 0:20:00,2022/9/19 21:47,2022/9/25 13:56,2022/10/3 0:00
df85c824523500d4066a0dbdb5d95bed,39d6658037b1b5a07d0a24d423f0bd19,delivered,2022/2/21 18:35:00,2022/2/22 10:03:00,2022/2/24 7:58,2022/3/1 16:39,2022/3/16 0:00
94781b7e571ded2ff6f80434f6fe2a43,4442ce3a2d4bb4bc6c5752a8dfb37806,delivered,2022/9/25 13:55:00,2022/9/25 14:06:00,2022/9/27 18:58,2022/10/4 18:58,2022/10/20 0:00
6fd59e3ae7e24c50131f6bc97c4c7776,f41666558f4e35056a445c27c2ac3d8b,delivered,2022/10/31 20:32:00,2022/11/1 20:45:00,2022/11/3 22:25,2022/11/13 16:42,2022/11/21 0:00
5f5a937b8e63ac95df2db115354de971,ed71d2c3a3ac53a772b0e8e9db89cc20,delivered,2022/12/23 14:11:00,2022/12/27 4:14:00,2023/1/3 23:08,2023/2/8 18:53,2023/1/30 0:00
9322ed60e16ee4ff1efe8145cb66060f,79e3be07b961e4d6df3d52de6a560c47,delivered,2022/9/1 14:38:00,2022/9/1 14:50:00,2022/9/4 21:11,2022/9/15 18:57,2022/9/26 0:00
f55a684badae11bd4d494dd474d82130,3c984113b6e566d2dd37ded86c65eb0a,delivered,2022/9/6 10:21:00,2022/9/6 10:38:00,2022/9/8 19:51,2022/9/14 14:10,2022/9/26 0:00
